run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
177,A200_eps0.005_shock0.3_seed101,101,200,0.005,0.3,10000,0.44011117161142443,0.7607733221482061,0.32060569305986464,0.4564071733662397,True,a168251eb4a681549dd02f7edbf6935a5815c48f526862dabd7b913f59bee4fe,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
178,A200_eps0.005_shock0.3_seed102,102,200,0.005,0.3,10000,0.44157747447220014,0.7607055791693947,0.32108848999546724,0.46837409246940204,True,01e69755a98bc15ccf96d352b9a770bc6bb76fd6a0d2c787ae5bb6b133ce7761,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
179,A200_eps0.005_shock0.3_seed103,103,200,0.005,0.3,10000,0.44168369220834947,0.7621074140041233,0.3193758593124253,0.4602978477694617,True,17e51724d6aaeeef549c85e711b944755c4a765cfea405ffca62a53a9c260ef4,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
180,A200_eps0.005_shock0.3_seed104,104,200,0.005,0.3,10000,0.44352766576153724,0.7622683895702385,0.318453763069348,0.4621888183335736,True,2324ef378914804462458297ebb114549eb8bed135d80ae325181fb3dc9c633e,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
181,A200_eps0.005_shock0.3_seed105,105,200,0.005,0.3,10000,0.441820660486062,0.7626867738696596,0.3165596735194126,0.47119679887518356,True,e56932bca923fe715dabe1d791850ece5ee4d9a57447c3e9e22a3307fcdc216b,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
182,A200_eps0.005_shock0.3_seed106,106,200,0.005,0.3,10000,0.4437670699018749,0.762207546051942,0.31820889500576105,0.45786651511407994,True,dd83e66f1f90756ec301e5b90ebac213fdaffbd750954dd7e85672a9a30cef23,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
183,A200_eps0.005_shock0.3_seed107,107,200,0.005,0.3,10000,0.44323059447884033,0.7625756978223985,0.3187615524338589,0.4514625732375582,True,491b6d66fcd54860642c943e77832b4f7956cd1488c1c19aeda9f898fef00768,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
184,A200_eps0.005_shock0.3_seed108,108,200,0.005,0.3,10000,0.4417324901320276,0.7618108122561187,0.319205715686779,0.4496821982986551,True,ef920d68be9bac7caaaabcfeb4a7cfd4a572d822e1a08c341286517da680b283,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
185,A200_eps0.005_shock0.5_seed101,101,200,0.005,0.5,10000,0.42411117161142453,0.7443733221482062,0.3288056930598647,0.4593946643300144,True,89f3c5385fcf0473be242fa6441b1f0fb780f9cc66999930ad57c7a41e2946b9,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
186,A200_eps0.005_shock0.5_seed102,102,200,0.005,0.5,10000,0.4255774744722002,0.7443055791693949,0.3292884899954672,0.47128031733937026,True,b2186259da4aeaa07e2d5be76daebac427138ab815afdd6277876f2677c9c44a,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
187,A200_eps0.005_shock0.5_seed103,103,200,0.005,0.5,10000,0.4256836922083495,0.7457074140041233,0.32757585931242533,0.463273124432015,True,6eb7ba5a09738b5b1d8b00e785b19b3216dfee6cd528248aa59539f5b47e3c61,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
188,A200_eps0.005_shock0.5_seed104,104,200,0.005,0.5,10000,0.4275276657615373,0.7458683895702385,0.32665376306934796,0.46516054920703,True,02a304e58c2aad265b08b93b95fe56ad9db12b35fe63b32e13254ba9069f64ed,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
189,A200_eps0.005_shock0.5_seed105,105,200,0.005,0.5,10000,0.42582066048606204,0.7462867738696596,0.32475967351941265,0.47412342646899797,True,40a89168049aefc145ef4b806486feaa642921d5bc0963f09304e83ece7c8e00,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
190,A200_eps0.005_shock0.5_seed106,106,200,0.005,0.5,10000,0.4277670699018751,0.7458075460519421,0.3264088950057611,0.46086747512731313,True,581ac52efdb92ae97d1016feba88e343ed8d1a453c267ac40b613c684c7729b9,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
191,A200_eps0.005_shock0.5_seed107,107,200,0.005,0.5,10000,0.4272305944788404,0.7461756978223985,0.3269615524338589,0.45449485468215073,True,6e1837d1986dbd927672246f07fc644f7a8d1176b43852a42ee01e41e051a3ed,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
192,A200_eps0.005_shock0.5_seed108,108,200,0.005,0.5,10000,0.42573249013202763,0.7454108122561188,0.327405715686779,0.4527197091227696,True,6d7134b19d18918eec85686c92323b38f39d239d5c26096d7bd8ffe09b3b8f4c,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
193,A200_eps0.006_shock0.3_seed101,101,200,0.006,0.3,10000,0.4567778355003138,0.7674399877037619,0.31727236028208683,0.4551658024844296,True,43ec870b23a197241f3fe93fa666c737b6ed5654cdcda30219fcaf63e9f3b0ee,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
194,A200_eps0.006_shock0.3_seed102,102,200,0.006,0.3,10000,0.4582441383610894,0.7673722447249505,0.3177551572176893,0.4671655002371216,True,2f8e7dfa195ebe9ebc42ca44377392e328104e57dcaf41989aa46d7fc0c86a54,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
195,A200_eps0.006_shock0.3_seed103,103,200,0.006,0.3,10000,0.4583503560972388,0.7687740795596789,0.3160425265346474,0.4590611039371491,True,7abb15fa8c1348fe5fb50d2366ddfb6bfa3e9d15d2dd8a7f1a1370f02809fef3,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
196,A200_eps0.006_shock0.3_seed104,104,200,0.006,0.3,10000,0.4601943296504266,0.7689350551257942,0.3151204302915701,0.4609533013350015,True,2583162eb8747510f95f187fc772d990f0b35e63f37aa46174372a4f4588c8fd,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
197,A200_eps0.006_shock0.3_seed105,105,200,0.006,0.3,10000,0.45848732437495143,0.7693534394252153,0.31322634074163475,0.46997907936045796,True,4387d51c9824d6dd5ae0ba601a34880716108e0b88d54ae1f5a6f3a7276a6169,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
198,A200_eps0.006_shock0.3_seed106,106,200,0.006,0.3,10000,0.46043373379076435,0.7688742116074978,0.3148755622279832,0.45661921163059005,True,eee66ca48848d35fe9a560cf7dfc3a3a1a87e22d5a5252b23535ab3fb655ac79,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
199,A200_eps0.006_shock0.3_seed107,107,200,0.006,0.3,10000,0.45989725836772966,0.7692423633779543,0.3154282196560811,0.4502028783565908,True,3b71278830438e095e1a2535c9ff9dd3da9cbf0b94f45ace2093141cd24efd99,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
200,A200_eps0.006_shock0.3_seed108,108,200,0.006,0.3,10000,0.45839915402091697,0.7684774778116745,0.31587238290900116,0.4484205298150854,True,e3a8fe20b8acf94ff1624a372f515f05437fa513c209c174f2b3939ee984543f,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
201,A200_eps0.006_shock0.5_seed101,101,200,0.006,0.5,10000,0.4407778355003138,0.7510399877037619,0.3254723602820868,0.45819143013117464,True,a16b9c8852aec8fa6b7f378dfb62a8df9397379e6fdc01085ccb5d0f0be933d1,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
202,A200_eps0.006_shock0.5_seed102,102,200,0.006,0.5,10000,0.4422441383610895,0.7509722447249504,0.3259551572176894,0.4701102180015554,True,192b660ed65d30b422c38a9545868ec6e87363cc9ae6d6190dd419ce9cd4c974,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
203,A200_eps0.006_shock0.5_seed103,103,200,0.006,0.5,10000,0.4423503560972388,0.7523740795596789,0.3242425265346474,0.4620749929123757,True,5c180ec0655601347bc4bd9ffb2a43629e82fdc25668384d397a83a08c437040,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
204,A200_eps0.006_shock0.5_seed104,104,200,0.006,0.5,10000,0.44419432965042666,0.7525350551257942,0.3233204302915701,0.4639639465318602,True,d737528e647a667f3d51885ad4008d5cae2173f6a216c738988dccccd88ed97b,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
205,A200_eps0.006_shock0.5_seed105,105,200,0.006,0.5,10000,0.4424873243749514,0.7529534394252152,0.32142634074163484,0.47294537498773576,True,bf40e5affd585b400a72b61036126e1b697ecabd6e91fd7d08a9e2660db39caf,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
206,A200_eps0.006_shock0.5_seed106,106,200,0.006,0.5,10000,0.44443373379076434,0.7524742116074978,0.3230755622279833,0.45965895351372105,True,787190e2dd59600b643b0776617dfc5b0c68a37f1761aa3720d327438de48951,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
207,A200_eps0.006_shock0.5_seed107,107,200,0.006,0.5,10000,0.4438972583677297,0.7528423633779542,0.3236282196560811,0.45327346320038336,True,8daa17c53df69c44b83f7a912291b88a5592db0dd30b9a2cca21d0f8b3281bff,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
208,A200_eps0.006_shock0.5_seed108,108,200,0.006,0.5,10000,0.44239915402091695,0.7520774778116743,0.32407238290900114,0.4514961299177903,True,6813ab2d92f9a094b5241018364c9e26cc7f705af1f5c3ad52376eb67e2ca9b7,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
209,A200_eps0.007_shock0.3_seed101,101,200,0.007,0.3,10000,0.4734444993892032,0.7741066532593176,0.3139390275043089,0.4539084088315914,True,c91ab0a643097969143be29b8de2a45b6e5531cdfe5304d3df81dabf1ad0b55e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
210,A200_eps0.007_shock0.3_seed102,102,200,0.007,0.3,10000,0.47491080224997884,0.7740389102805062,0.31442182443991146,0.4659407155991231,True,f01ecfcb1857383bff0e03327b7679b99218fe41bc6d2c28f8b4b7cae59ce45e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
211,A200_eps0.007_shock0.3_seed103,103,200,0.007,0.3,10000,0.47501701998612816,0.7754407451152346,0.3127091937568695,0.4578081286348839,True,5f51019a08fdbfd9342e8975d3be2eab38b7d4df2bc062c67302c0befc7ebd38,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
212,A200_eps0.007_shock0.3_seed104,104,200,0.007,0.3,10000,0.476860993539316,0.7756017206813499,0.3117870975137923,0.4597014209778266,True,1da53446e2e94a5663221914a7a9f368f42f37fd94f76db254ed0410acc27ae4,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
213,A200_eps0.007_shock0.3_seed105,105,200,0.007,0.3,10000,0.4751539882638407,0.7760201049807709,0.30989300796385694,0.4687446598227001,True,41d538a986a6070ae7faec3c1b793f3adaa98a8ac8a168f721441fd5c45382be,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
214,A200_eps0.007_shock0.3_seed106,106,200,0.007,0.3,10000,0.47710039767965373,0.7755408771630536,0.3115422294502054,0.45535560769026756,True,3b97ee17951f896296eca36bf686a60eddd1e14c4cee0cc41fd3bfdbf858e13e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
215,A200_eps0.007_shock0.3_seed107,107,200,0.007,0.3,10000,0.4765639222566191,0.77590902893351,0.31209488687830317,0.44892709619422577,True,2e6ec0b21373240a64c4cc67e024ded8e34b80cbdb6e81f19f9fd4ffad43c4cb,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
216,A200_eps0.007_shock0.3_seed108,108,200,0.007,0.3,10000,0.4750658179098063,0.7751441433672301,0.31253905013122324,0.44714286777897644,True,84ca405c567789885c69138a0a863a23e1923326ed8e052b0b3ac4b5b3df3180,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
217,A200_eps0.007_shock0.5_seed101,101,200,0.007,0.5,10000,0.4574444993892032,0.7577066532593176,0.3221390275043089,0.4569729081131816,True,00d00b598b063c03b26ad56532b2074486e20d66984a6daf12c393db8d7d21cb,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
218,A200_eps0.007_shock0.5_seed102,102,200,0.007,0.5,10000,0.4589108022499788,0.7576389102805062,0.3226218244399115,0.46892469612728915,True,6a4133d50e93d1abf67043c66458f5985297a5387be0f6cfb2d1389305fe9bff,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
219,A200_eps0.007_shock0.5_seed103,103,200,0.007,0.5,10000,0.45901701998612815,0.7590407451152347,0.3209091937568695,0.46086138649534814,True,ebb50bec117b6b7b5534c3e774d69bb40f94fed87c2211920122e38bc3c336f2,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
220,A200_eps0.007_shock0.5_seed104,104,200,0.007,0.5,10000,0.460860993539316,0.7592017206813501,0.3199870975137923,0.4627517499146785,True,b9080404f3fe9d5838b743193454f5196fdd6fae1e73832f9c0b80988c460a10,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
221,A200_eps0.007_shock0.5_seed105,105,200,0.007,0.5,10000,0.4591539882638407,0.7596201049807709,0.318093007963857,0.4717514355038021,True,006c1525cee7707985153c6875595733fc7725deb7ce960299dc8bb4659410fb,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
222,A200_eps0.007_shock0.5_seed106,106,200,0.007,0.5,10000,0.4611003976796537,0.7591408771630536,0.3197422294502054,0.45843488812216354,True,8009b96a36f9dbb71e6a3938aeafda8b5d0687d5ec6bd0c1c5d21f606510c1c0,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
223,A200_eps0.007_shock0.5_seed107,107,200,0.007,0.5,10000,0.4605639222566191,0.7595090289335098,0.32029488687830315,0.4520367148282712,True,991dacbaa6af3989eb8030e8127170b546861793f0d919be37d3a6b76680d423,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
224,A200_eps0.007_shock0.5_seed108,108,200,0.007,0.5,10000,0.4590658179098063,0.7587441433672302,0.3207390501312233,0.45025727813113703,True,c0f6f9125aa029e0cfc1bf75b460f68b9c3aa3fbf25608f53df4ac6172a20461,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
225,A200_eps0.008_shock0.3_seed101,101,200,0.008,0.3,10000,0.4901111632780925,0.7807733188148734,0.31060569472653105,0.452634680176143,True,004ceb8235613d574557882d732df9910f6f5c7bca7761e2ead33d5bda55b1e5,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
226,A200_eps0.008_shock0.3_seed102,102,200,0.008,0.3,10000,0.4915774661388682,0.7807055758360619,0.3110884916621336,0.4646994109483221,True,08a324da300724bf903784241803963d9a9a24c197bf17f2b988c0f237544cc7,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
227,A200_eps0.008_shock0.3_seed103,103,200,0.008,0.3,10000,0.49168368387501754,0.7821074106707905,0.3093758609790916,0.4565386002104703,True,df6e978e4b7e4bd1cdcef99cd737e4df33c182eaf5a10b6cef898e4007260c01,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
228,A200_eps0.008_shock0.3_seed104,104,200,0.008,0.3,10000,0.4935276574282053,0.7822683862369059,0.3084537647360144,0.45843285001712186,True,2a721d2cb3414af638410318c07e6c77cb964f4ccfbe8e2bad89937bd956ffc1,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
229,A200_eps0.008_shock0.3_seed105,105,200,0.008,0.3,10000,0.4918206521527301,0.7826867705363267,0.3065596751860791,0.4674931943493061,True,6cdea6fbd067938407dcb9cbff1006cbf93e63fe67b5e10f2496e498a97191db,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
230,A200_eps0.008_shock0.3_seed106,106,200,0.008,0.3,10000,0.49376706156854305,0.7822075427186094,0.3082088966724275,0.4540753816562711,True,d22bda30299be10913667b1b8579fa331b6b8dd86df722b694d92e1fd208b108,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
231,A200_eps0.008_shock0.3_seed107,107,200,0.008,0.3,10000,0.4932305861455084,0.7825756944890656,0.30876155410052525,0.4476349165994228,True,5fbc89f103bf6833747b9e1ed879c9d68d374e76fa37e03d013fb9e216005e90,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
232,A200_eps0.008_shock0.3_seed108,108,200,0.008,0.3,10000,0.49173248179869566,0.7818108089227859,0.3092057173534454,0.4458489061368521,True,9ce52aa4cc2d5fc7fa16dbc000cd93d4eb2dce00f450a5f89589c1ab322e4635,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
233,A200_eps0.008_shock0.5_seed101,101,200,0.008,0.5,10000,0.4741111632780926,0.7643733188148734,0.31880569472653103,0.45573880505173886,True,7aab16b25dd863cd9bff8c713fee08e6875b225cb0a40c0d40892ee898abc6ab,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
234,A200_eps0.008_shock0.5_seed102,102,200,0.008,0.5,10000,0.4755774661388682,0.764305575836062,0.3192884916621336,0.4677234447778176,True,faf3da3224fdb556d981d4452ed7c1257964c0f605b50b26fe8d1cf09436df2b,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
235,A200_eps0.008_shock0.5_seed103,103,200,0.008,0.5,10000,0.4756836838750175,0.7657074106707905,0.3175758609790917,0.45963200342483124,True,b64844d9e8ba65959360981bcd3d73f70d0eae98e945eef440de5a28098871bd,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
236,A200_eps0.008_shock0.5_seed104,104,200,0.008,0.5,10000,0.47752765742820535,0.7658683862369058,0.31665376473601436,0.4615236525294495,True,7f5cc1ca93dd633dce387a62a95e16a6dcc7142ec85bcafd4b0fe5acb56cd4ca,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
237,A200_eps0.008_shock0.5_seed105,105,200,0.008,0.5,10000,0.4758206521527301,0.7662867705363268,0.31475967518607906,0.47054128442047655,True,edccadab9bbf362aab01e11fd85686b9d7d82a2bdd4f9374aa91be8fe9e8d404,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
238,A200_eps0.008_shock0.5_seed106,106,200,0.008,0.5,10000,0.4777670615685431,0.7658075427186093,0.31640889667242755,0.4571949771299187,True,d196256373e1af2beaf5b0510f82ecae3ca024e83c062b1b500c58e4b176d5d4,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
239,A200_eps0.008_shock0.5_seed107,107,200,0.008,0.5,10000,0.4772305861455085,0.7661756944890656,0.3169615541005253,0.4507843181039024,True,e92cd09bb733f4b512c5f7e202fc4ccee64b0705bfdd7f54787b62aae9429f56,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
240,A200_eps0.008_shock0.5_seed108,108,200,0.008,0.5,10000,0.47573248179869576,0.7654108089227859,0.3174057173534454,0.44900286602099054,True,3cc2fe6b46d041a527636f47e4313cc8c56fa54d0d49e843cccdfced9a12442b,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
241,A200_eps0.009_shock0.3_seed101,101,200,0.009,0.3,10000,0.5067778271669817,0.7874399843704291,0.3072723619487532,0.45134429612096083,True,ea990a595cb6fcc7753c915daf9f70b406bae77303a0c450b739c0638446b139,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
242,A200_eps0.009_shock0.3_seed102,102,200,0.009,0.3,10000,0.5082441300277575,0.7873722413916178,0.30775515888435573,0.4634412497800361,True,b314ed00e0db170f1520180f67ee441e713f7fb75a3dfa8967d65f3a086d0e8d,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
243,A200_eps0.009_shock0.3_seed103,103,200,0.009,0.3,10000,0.5083503477639069,0.7887740762263462,0.30604252820131383,0.45525218845647286,True,5366620480a15e4863bba636a1752b3799a71c6c3c50999523f9e27526fb95a9,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
244,A200_eps0.009_shock0.3_seed104,104,200,0.009,0.3,10000,0.5101943213170946,0.7889350517924613,0.3051204319582365,0.4571472524234621,True,ceb810c5ffd1db7ea609ffce1e7db4b181c54e5e55fa2b1f5623df91ab9d7f13,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
245,A200_eps0.009_shock0.3_seed105,105,200,0.009,0.3,10000,0.5084873160416193,0.7893534360918825,0.3032263424083012,0.4662243274079306,True,56e4040dc54c8a85957e2ea7114477c8ae619d1d54f0347b01f8444056fdf9b2,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
246,A200_eps0.009_shock0.3_seed106,106,200,0.009,0.3,10000,0.5104337254574324,0.7888742082741651,0.30487556389464965,0.45277820337378205,True,db4ad1968121d97ab762801904e9a82a05e94fd576301b62110972881188def8,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
247,A200_eps0.009_shock0.3_seed107,107,200,0.009,0.3,10000,0.5098972500343977,0.7892423600446213,0.3054282213227474,0.44632602139692734,True,5df6b62fc5ec26f6c7410be07de99f5d71fa131b378daff539b7022893526a2b,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
248,A200_eps0.009_shock0.3_seed108,108,200,0.009,0.3,10000,0.5083991456875849,0.7884774744783416,0.3058723845756675,0.44453833097623124,True,ed6d21fb3b82e3cc8b4595cff162c90da203f55e3b5ffc575a35950b1d2cb549,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
249,A200_eps0.009_shock0.5_seed101,101,200,0.009,0.5,10000,0.49077782716698176,0.7710399843704291,0.31547236194875317,0.4544888201754749,True,62e127d5c5fba27571b10fa73663bc28738044d1e29da88a52215b2670ee37ca,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
250,A200_eps0.009_shock0.5_seed102,102,200,0.009,0.5,10000,0.49224413002775746,0.7709722413916177,0.31595515888435577,0.46650614881508046,True,e477c20db29af6250ef539383852b0e729e956590db74c485f96dcd6546705a2,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
251,A200_eps0.009_shock0.5_seed103,103,200,0.009,0.5,10000,0.49235034776390685,0.7723740762263462,0.3142425282013138,0.45838653404785046,True,b609d1b05e30d1f572dd49eaa21023cfbf275bb89ca47e7457316c275b15fb9a,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
252,A200_eps0.009_shock0.5_seed104,104,200,0.009,0.5,10000,0.4941943213170946,0.7725350517924614,0.3133204319582365,0.4602793394475262,True,5444878516c34f297174dcd879b7cdd8d9e724fb066eb3dfb1c6462b2385286f,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
253,A200_eps0.009_shock0.5_seed105,105,200,0.009,0.5,10000,0.4924873160416193,0.7729534360918825,0.3114263424083012,0.46931458929322,True,b44d86c0ac4ae75fa07390394fe782e421b8415cef860e20e004693b8fb45667,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
254,A200_eps0.009_shock0.5_seed106,106,200,0.009,0.5,10000,0.49443372545743236,0.772474208274165,0.3130755638946497,0.45593891084913046,True,0cbf7032d9ae6ada5ae3a77ec497812dbefb71756663c09884ae3c8c1eae6d0b,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
255,A200_eps0.009_shock0.5_seed107,107,200,0.009,0.5,10000,0.4938972500343977,0.7728423600446213,0.3136282213227474,0.44951597414277844,True,0bdd4b4c1ead11747cf5a8a274abdf299e473ee4d62e8342f29ffc791b194d47,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
256,A200_eps0.009_shock0.5_seed108,108,200,0.009,0.5,10000,0.4923991456875849,0.7720774744783416,0.31407238457566755,0.4477325985716153,True,b13a06415bd6d616bdd2189e25bc30954e76033102b86dc6d3a81171df18a4ff,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
257,A200_eps0.01_shock0.3_seed101,101,200,0.01,0.3,10000,0.5234444910558711,0.7941066499259848,0.30393902917097537,0.45003692783469035,True,0c07619cd3b124ced231b116131bae24528a25b01c5e1fc1bd954e96dc237ff1,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
258,A200_eps0.01_shock0.3_seed102,102,200,0.01,0.3,10000,0.5249107939166469,0.7940389069471734,0.3044218261065779,0.4621658863878545,True,3bcbcd3eb94ff4f29ade40bf6340a5035b05ee25adb31ce7b337bc91ba237c3f,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
259,A200_eps0.01_shock0.3_seed103,103,200,0.01,0.3,10000,0.5250170116527961,0.795440741781902,0.3027091954235359,0.45394855432387415,True,aeba8d83236895ac8d2214af8d827ca226d5d8250826632f53c8cec090d88b03,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
260,A200_eps0.01_shock0.3_seed104,104,200,0.01,0.3,10000,0.526860985205984,0.7956017173480172,0.30178709918045865,0.4558442830861725,True,ce04295771f0370948a800e7f45897fc14fcfd675b02adb09eb385c33196d0bd,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
261,A200_eps0.01_shock0.3_seed105,105,200,0.01,0.3,10000,0.5251539799305087,0.7960201016474382,0.29989300963052334,0.4649376935097426,True,e7120d40e68cb4ad33e55c1d7203e2b955ecca8143a1e1938fd5f674a58a8ed4,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
262,A200_eps0.01_shock0.3_seed106,106,200,0.01,0.3,10000,0.5271003893463216,0.7955408738297208,0.3015422311168718,0.4514637338861472,True,8ebc4bdda60609cae95014ca90b1002aaca9ee1d10b6c34ff5ffac1cfaafb4ec,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
263,A200_eps0.01_shock0.3_seed107,107,200,0.01,0.3,10000,0.5265639139232872,0.7959090256001772,0.3020948885449695,0.445000084126078,True,972ad0d87511bf3ccb810b14449746e166e19f06844aac6b7d44783650dcff9a,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
264,A200_eps0.01_shock0.3_seed108,108,200,0.01,0.3,10000,0.5250658095764743,0.7951441400338973,0.30253905179788965,0.44321082027173975,True,16529d661cf6475b7b9e3d79277ca9695928ace22702476a2b078f7c1adc16d5,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
